"ImageId","EncodedPixels"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","45104 8 45359 11 45614 13 45869 14 46124 15 46380 15 46636 14 46893 12 47150 9 47407 6"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","28248 1"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","50280 6 50534 10 50789 12 51043 14 51299 14 51554 15 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53346 12 53603 10 53860 7"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","10894 3 11147 7 11402 9 11656 11 11911 12 12167 12 12422 13 12678 13 12933 14 13189 13 13445 12 13701 11 13957 10 14214 8 14472 4"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","31633 4 31886 10 32139 14 32394 15 32649 17 32904 18 33160 18 33416 18 33672 17 33927 18 34183 17 34440 14 34696 13 34952 12 35209 9 35467 5"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","50843 2 51097 6 51351 8 51606 10 51860 12 52116 12 52371 12 52626 13 52882 12 53137 13 53393 12 53648 12 53905 10 54161 9 54417 7 54675 4"
"0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5","38564 4 38819 6 39075 7 39328 10 39582 13 39838 13 40093 13 40349 13 40605 13 40862 11 41118 11 41375 9 41631 9 41887 7 42145 4"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","26492 1 27009 3 27526 5 28044 6 28561 8 29080 8 29599 8 30118 8 30635 10 31153 12 31672 12 32191 13 32709 15 33229 15 33748 16 34267 17 34787 16 35307 13 35826 12 36348 7 36867 5"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","25978 2 26493 8 27012 9 27531 9 28050 10 28569 11 29088 12 29607 11 30126 11 30645 12 31165 9 31684 10 32204 9 32724 7 33244 6 33764 3"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","47230 1 47749 1 48268 2 48787 3 49306 3 49825 4 50344 5 50863 6 51382 6 51901 6 52420 7 52939 8 53458 9 53977 10 54496 11 55015 12 55534 13 56053 16 56572 17 57091 20 57610 21 58129 22 58153 4 58648 28 59167 29 59686 29 60205 28 60724 27 61243 29 61762 29 62281 29 62800 30 63319 30 63838 30 64357 30 64876 30 65395 30 65914 30 66433 31 66952 31 67471 32 67990 33 68509 34 69028 35 69547 36 70066 37 70585 38 71104 39 71623 40 72142 41 72661 42 73180 43 73699 43 74218 44 74737 45 75256 46 75775 47 76294 49 76344 1 76346 1 76813 54 76868 1 76872 1 77332 61 77851 61 78370 61 78889 63 79408 63 79927 64 80447 63 80967 63 81486 63 82006 62 82525 62 83045 61 83565 60 84084 61 84604 60 85124 58 85643 58 86163 57 86683 56 87202 56 87722 55 88241 55 88761 53 89281 52 89800 52 90319 52 90839 51 91359 50 91878 50 92398 50 92918 50 93437 50 93957 50 94476 51 94996 52 95515 53 96035 54 96554 56 97074 55 97593 56 98113 56 98632 57 99151 57 99670 58 100190 57 100709 58 101229 59 101748 59 102268 59 102787 60 103307 59 103826 60 104347 59 104867 58 105388 57 105908 57 106428 57 106948 56 107469 55 107990 53 108510 53 109031 52 109551 52 110071 52 110591 53 111111 53 111631 54 112151 54 112671 54 113191 54 113710 55 114230 55 114750 55 115270 55 115790 55 116309 55 116829 55 117349 55 117868 55 118388 54 118907 55 119427 55 119946 55 120466 55 120986 54 121506 54 122025 55 122545 55 123065 55 123584 55 124103 56 124623 56 125143 56 125664 56 126184 56 126704 56 127224 56 127286 6 127744 69 128263 71 128783 71 129303 70 129822 72 130341 72 130861 71"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","9393 3 9910 6 10429 7 10947 9 11465 10 11983 11 11995 1 12501 16 13020 17 13539 17 14058 17 14577 17 15096 19 15615 18 16134 18 16653 17 17172 16 17692 14 18211 13 18730 13 19249 12 19768 11 20289 8 20808 8 21328 3 21332 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","29647 1 29649 1 30163 8 30172 1 30679 1 30681 12 31197 16 31715 18 32233 19 32751 20 33270 20 33789 19 34307 18 34827 17 35346 17 35865 15 36385 14 36904 13 37423 11 37943 9 38462 9 38981 6"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","49898 2 50419 2 50938 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","49904 1 50423 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","69632 3 70150 9 70670 11 71189 12 71709 11 72228 13 72747 13 73267 12 73787 11 74306 11 74825 9 74835 1 75345 3 75349 1 75863 2 76382 2 76901 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","66004 2 66522 5 67041 8 67559 11 68079 11 68597 12 69116 12 69635 12 70159 8 70681 5 71201 2 71721 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","52036 6 52552 10 53070 13 53588 14 54106 16 54624 16 55142 17 55660 18 56179 19 56697 20 57216 19 57735 19 58253 19 58772 18 59292 16 59812 15 60331 14 60849 14 61369 13 61891 9 62411 8 62930 6 63449 6 63969 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","114844 1 115361 3 115878 5 116396 6 116915 7 117434 7 117954 6 118473 7 118992 7"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","114326 6 114845 6 115364 6 115371 1 115883 10 116402 10 116413 2 116922 12 117441 7 117450 5 117960 5 117969 4 118489 1 118491 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","92026 5 92542 10 92557 1 93060 12 93075 3 93578 14 93593 3 94097 20 94616 16 94634 1 95135 16 95154 1 95654 16 95673 2 96172 18 96191 2 96691 1 96693 15 96709 2 97211 19 97730 19 98251 16 98771 15 99290 15 99812 10 100336 4"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","60389 1 60907 2 61426 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","62467 2 62986 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","92593 4 92598 2 93112 3 93116 6 93626 1 93628 13 94145 15 94664 16 95183 16 95702 17 96221 17 96740 18 97259 20 97778 10"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","97788 9 98298 19 98817 20 99336 18 99355 1 99857 16 100377 14 100896 14 101416 12 101936 9 102458 7 102980 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","67690 3 68209 4 68214 1 68729 7 69247 8 69765 10 70284 9 70804 9 71321 10 71839 12 72356 14 72876 13 73394 14 73913 13 74433 12 74951 13 75471 12 75989 13 76508 13 77027 13 77546 12 78065 12 78584 12 79104 11 79623 11 80144 9 80663 7 81185 2 81704 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","41223 2 41743 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","55282 1 55286 3 55799 11 56317 14 56836 14 57354 17 57871 19 58390 20 58907 24 59426 25 59945 3 59949 21 60467 3 60471 18 60986 21 61506 1 61509 17 62029 13 62043 1 62548 13 63070 11 63589 1 63591 3 63597 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","27282 1 27794 14 28313 15 28830 22 29348 22 29867 22 30386 23 30904 24 31423 24 31942 24 32461 24 32980 24 33499 24 34019 22 34539 19 35059 16 35577 17 36099 12 36620 10 37144 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","78183 2 78187 1 78702 2 78705 4 79218 1 79220 7 79737 7 79745 1 80255 6 80263 2 80774 2 80782 2 81301 1"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","12270 3 12785 9 13303 12 13819 15 14338 17 14857 19 15376 20 15894 22 16412 23 16931 23 17450 23 17969 24 18488 23 19008 22 19527 22 20047 21 20565 21 21085 20 21605 18 22127 14 22646 11 23166 9 23686 5"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","41865 8 42380 16 42898 19 43417 21 43935 22 44453 24 44971 26 45490 26 46010 25 46528 26 47048 25 47567 25 48086 24 48606 23 49126 21 49646 19 50167 14"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","12317 8 12835 10 13352 13 13870 14 14388 16 14905 18 15423 20 15942 20 16460 21 16978 22 17497 22 18016 21 18535 21 19054 20 19573 20 20093 18 20612 17 21132 15 21652 14 22171 12 22691 10 23212 1 23214 5"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","27917 10 28436 20 28955 19 29474 19 29992 20 30511 19 31030 19 31549 18 32069 17 32588 14 33108 12 33628 9 34148 4"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","22217 7 22734 10 23251 14 23768 17 24287 17 24806 17 25324 18 25843 18 26361 20 26880 20 27398 20 27927 11"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","27977 7 28493 14 29012 16 29528 20 29562 1 30047 21 30075 7 30565 22 30590 14 31084 40 31602 40 32121 41 32640 39 33159 40 33678 40 34196 42 34715 43 35234 43 35752 45 36272 44 36791 44 37311 42 37831 14 37848 24 38351 11 38367 23 38870 10 38887 20 39392 2 39409 17 39929 14 40449 1 40452 4 40457 2"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","52395 5 52912 8 53431 9 53950 10 54468 11 54987 12 55506 12 56025 12 56545 12 57063 13 57583 6"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","57589 6 58102 12 58621 13"
"0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac","59140 12 59659 13 60179 12 60698 12 61217 12 61737 11 62256 11 62776 9 63296 8 63815 8 64336 5 64857 2"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","36905 4 37160 7 37415 9 37671 10 37926 11 38181 12 38436 13 38692 13 38947 14 39191 8 39202 15 39445 28 39700 28 39955 29 40209 30 40464 30 40720 29 40975 29 41231 28 41487 26 41743 25 41999 24 42255 24 42511 24 42768 23 43024 22 43281 21 43537 20 43794 18 44051 14 44308 12 44565 9 44822 6"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","29220 4 29474 7 29730 8 29985 9 30241 10 30497 10 30753 10 31009 11 31266 10 31522 11 31778 10 32034 10 32291 8 32548 6"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","10021 6 10275 11 10530 13 10786 14 11041 16 11296 18 11552 18 11807 19 12062 20 12317 22 12573 22 12829 23 13085 22 13342 21 13598 21 13854 21 14108 23 14364 23 14621 1 14623 19 14879 19 15136 18 15392 18 15649 16 15905 14 16161 12 16418 9 16676 6 16935 1"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","20527 7 20782 10 21037 11 21293 12 21548 13 21804 13 22060 13 22317 12 22573 12 22829 12 23086 10 23342 10 23600 7 23857 4"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","46389 5 46642 9 46897 11 47151 14 47406 16 47660 19 47916 19 48172 19 48428 19 48684 18 48939 18 49196 17 49452 17 49708 17 49965 16 50221 16 50478 14 50734 14 50991 13 51247 13 51504 12 51761 10 52020 7 52277 5"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","38207 6 38461 8 38716 10 38972 11 39227 11 39482 13 39737 15 39992 16 40247 17 40503 17 40758 18 41014 18 41270 18 41526 18 41782 17 42037 18 42293 17 42549 16 42806 14 43063 12 43320 10 43579 5"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","26437 5 26691 8 26947 9 27203 10 27459 10 27715 10 27971 10 28226 12 28482 12 28739 11 28995 10 29252 7 29509 5"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","27512 7 27765 14 28020 16 28275 17 28530 19 28786 19 29041 20 29297 20 29553 19 29810 17 30066 16 30322 16 30579 14 30835 13 31093 10 31350 8 31608 4"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","4985 3 5239 7 5494 10 5750 12 6005 14 6261 15 6516 17 6772 17 7029 16 7285 16 7541 16 7797 16 8052 16 8309 15 8565 16 8822 14 9078 13 9335 11 9593 8 9851 5"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","20364 7 20618 10 20872 13 21127 15 21383 16 21638 18 21893 19 22149 19 22405 19 22660 20 22916 20 23172 19 23429 17 23686 16 23942 15 24199 12 24459 6"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","9889 8 10143 13 10398 15 10654 15 10909 17 11165 18 11420 20 11676 20 11922 30 12177 31 12433 31 12688 31 12943 32 13199 30 13454 23 13479 4 13710 22 13966 20 14222 20 14478 19 14735 17 14991 17 15248 16 15505 15 15762 3 15767 8 16027 2"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","30638 3 30892 6 31146 9 31401 10 31657 11 31912 13 32168 13 32424 13 32679 14 32935 15 33191 15 33447 14 33704 12 33960 12 34216 10 34473 9 34731 7 34988 4"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","22194 1 22448 6 22703 8 22958 10 23214 11 23469 13 23725 14 23981 15 24237 16 24493 16 24749 17 25005 17 25262 16 25520 14 25778 1 25780 4"
"0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732","16051 8 16306 10 16560 12 16815 14 17070 16 17325 18 17580 20 17836 20 18092 20 18348 20 18605 18 18862 17 19118 16 19375 14 19632 12 19889 10 20147 7"
